stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
7,61,8,-7.3723874,3.1249,9.3886,-2.30493,-1.545343,-2.431313,0.283751,-1.4982514,-2.336938,0.30812088
7,62,8,-7.4409213,5.21578,6.67247,-1.84644,-0.281439,0.991795,-1.050956,-0.24656639,0.86373615,-1.2034714
7,63,8,-7.402748,0.75278,9.45017,-0.69343,-1.550432,-1.450552,-2.030482,-1.3016844,-1.5537841,-2.153957
7,64,8,-7.5387025,0.73679,8.74397,-3.55562,-0.41075,-1.104497,1.791207,-0.45130607,-1.2354507,1.6374987
7,65,8,-7.587074,5.32906,6.18358,-4.55913,-0.884852,0.738952,-1.607368,-0.84784,0.5388163,-1.8607432
7,66,8,-7.2006726,4.62019,9.34213,-9.86754,1.544035,0.272287,-0.334043,1.8436468,0.23909475,-0.7132066
7,67,8,-7.141405,1.85945,8.6338,-8.68263,-0.675403,1.082557,0.223831,-0.5263126,0.9441821,0.28352198
7,68,8,-7.339235,3.79533,1.4095,-8.07344,3.066723,1.022635,1.514315,3.0346966,0.9156297,1.4489751
7,69,8,-7.5633416,3.52298,1.20266,-5.3612,-0.167698,1.258976,-1.755902,-0.6966747,0.6977718,-1.8842856
7,70,8,-7.5903363,10.94106,3.85209,-5.68062,0.669989,0.093488,0.726057,1.0281944,-0.45462024,0.9332924
7,71,8,-7.176591,3.18184,1.51649,-2.71576,-2.722124,0.677473,-2.382832,-2.9939833,0.5831878,-2.7466376
7,72,8,-7.394647,2.59327,1.70571,-0.2774,0.778298,0.488026,0.946604,0.52052563,0.5989329,1.2070208
7,73,8,-7.4476695,0.5117,3.92895,-2.99876,1.608252,-0.309296,-0.893909,1.4726945,-0.06589482,-0.49659613
7,74,8,-7.2964163,11.35412,3.88421,-8.26907,1.579624,-1.817241,1.349507,1.3626492,-1.460541,1.8278582
7,75,8,-7.391048,8.29413,8.83502,-0.18974,-0.811287,2.975792,-2.324214,-0.98264,2.7711964,-2.35664
7,76,8,-7.664581,9.05602,9.09458,-8.06212,-2.457373,1.408797,-0.014466,-2.4086585,1.2096916,-0.25313854
7,77,8,-7.3559318,8.63027,1.32285,-5.61276,0.972585,0.900228,-2.66268,0.87264866,0.994786,-1.8391861
7,78,8,-7.348126,6.11829,4.00825,-5.80815,-1.506299,1.094397,0.151255,-0.864925,0.57491153,0.39100748
7,79,8,-7.3363085,8.33138,3.90439,-4.76405,-0.314792,0.696789,-1.314971,-0.45587146,0.9096799,-1.2858423
7,80,8,-6.6712933,8.62902,1.20572,-3.4019,-3.978192,-0.509404,2.939308,-2.608823,-0.10703089,2.7156386
7,81,8,-7.5447392,7.86705,1.61151,-0.59663,-0.056311,-1.853025,-1.231923,-0.45880234,-1.8619664,-1.676053
7,82,8,-7.2970386,5.43245,4.34087,-0.47193,-1.421713,0.774914,0.860578,-1.9065956,1.4522319,1.4221854
7,83,8,-7.4303646,5.45716,3.96589,-3.13456,2.035457,0.641549,0.382759,1.4944526,0.35298246,0.3862812
7,84,8,-7.5385838,9.02377,1.48649,-8.26128,0.345986,-1.209544,0.195194,0.0414812,-1.3211854,0.27280265
7,85,8,-7.1287704,6.50037,3.69065,-8.31645,2.809999,3.570924,1.568345,4.2272406,4.2951674,2.276218
7,86,8,-7.5061936,7.57722,6.46445,-0.01363,-2.707975,0.565701,-0.6333,-3.041338,0.5212893,-0.5681205
7,87,8,-7.505233,5.29173,9.43053,-0.26904,1.912187,-0.834836,0.659797,2.1627269,-1.210655,0.62269306
7,88,8,-7.3783875,8.99292,6.56286,-7.75773,-4.088714,-1.154148,-1.392575,-4.485497,-0.31286508,-1.2840412
7,89,8,-7.386109,8.04628,6.76145,-5.22781,-1.409338,-1.419777,0.732797,-1.1151841,-2.0716393,0.62498266
7,90,8,-7.4426894,6.43104,9.40109,-5.57452,-0.40532,-0.391538,3.259107,-0.4532165,-0.2825594,3.569048
7,91,8,-7.470803,6.19043,9.10078,-7.83259,-0.698559,-0.268708,-1.853866,-1.0939173,-0.59165525,-1.5697906
7,92,8,-7.1992116,9.03256,9.08192,-5.59911,-0.817626,-1.202417,2.060243,-0.64039814,-1.2650847,2.3058126
7,93,8,-7.7703342,7.71158,6.6302,-2.68354,0.373144,-0.143171,0.439661,0.40250692,-0.18702492,0.6123899
7,94,8,-7.6726985,8.03743,9.07179,-2.56913,1.430852,1.295267,-0.463352,1.4558926,1.1296893,-0.58419156
7,95,8,-7.446665,5.71096,9.03803,-2.85764,-0.155767,-0.160504,-1.516326,-0.13031924,0.44723985,-1.6513041
8,0,72,-14.993817,10.28507,7.66298,-8.95306,-1.148454,-0.334364,1.168775,-1.5952909,0.08103843,1.726424
8,1,72,-14.990222,9.36207,2.48369,-3.86991,-1.426211,1.681855,1.97905,-1.7290566,1.2092347,1.9025546
8,2,72,-14.589999,8.95513,0.3492,-1.25634,1.6554,7.199611,4.420496,2.17136,8.114234,5.367744
8,3,72,-14.927608,10.20512,2.63851,-9.09764,-1.758076,1.268364,0.52533,-1.7457609,0.8014152,0.8050278
8,4,72,-15.00737,9.62095,0.2402,-6.50767,0.170638,2.751192,0.703281,-0.40804812,3.0344224,0.15264632
8,5,72,-14.780217,8.9842,5.84615,-1.31153,-0.295137,-4.380701,2.783531,-0.688629,-4.3156686,1.914942
8,6,72,-14.86759,9.64697,5.60546,-6.31268,2.721147,-1.599442,-0.203352,1.4905452,-2.0952866,-0.13856387
8,7,72,-14.764676,4.32961,2.42018,-3.75989,-2.966186,0.327963,0.466216,-2.7594666,0.474505,0.39061671
8,8,72,-14.964132,1.95564,5.00777,-4.25775,2.956454,1.826496,-1.225826,3.2044506,1.33124,-1.3551667
8,9,72,-14.84423,1.57187,3.1538,-1.55742,1.018282,-1.776104,0.254518,1.264716,-2.1478348,0.7669599
8,10,72,-14.76405,5.30325,2.3307,-8.69678,-2.545516,6.515696,-4.33963,-3.45608,6.2573705,-4.6446924
8,11,72,-14.985848,2.93042,5.02881,-9.42731,-0.009084,2.866319,0.897861,-0.5907079,2.4192727,0.95712334
8,12,72,-14.935167,5.00378,7.59896,-9.00388,-0.094156,-1.536056,-1.900333,-0.39063638,-1.5760926,-1.2814349
8,13,72,-14.839456,2.55754,8.26129,-6.96359,-1.535148,-4.274159,5.31356,-1.2959862,-3.7788105,4.774302
8,14,72,-14.846157,4.68258,5.38922,-6.29672,-4.427706,0.680767,-1.314973,-4.3282976,0.27721754,-0.570051
8,15,72,-14.905079,4.46428,7.70032,-3.66968,-4.902288,0.301765,-3.104019,-4.9263177,0.4657214,-3.4695222
8,16,72,-14.537419,2.05045,0.29147,-4.37214,-0.810929,-3.201018,0.546252,0.25668907,-2.7136154,0.5301368
8,17,72,-14.909439,1.66358,8.29096,-1.88067,2.448653,-1.033765,0.650919,2.4140987,-0.63934684,0.78876454
8,18,72,-15.000261,4.05069,5.52808,-1.27697,-3.448021,0.644054,2.677488,-3.139288,0.23925515,2.747055
8,19,72,-14.745174,2.85519,0.17172,-9.40122,0.409165,-1.516506,-2.964748,0.5476462,-1.9834313,-3.1970165
8,20,72,-14.985753,2.34215,2.86872,-6.93975,1.050408,1.894601,2.623597,1.955909,1.8787098,2.6101093
8,21,72,-14.626509,4.70363,0.32257,-6.29341,3.036083,-1.810601,-1.147419,3.8496814,-2.025144,-1.6465447
8,22,72,-15.020806,3.79328,0.39246,-1.15328,0.207516,-0.314302,-0.968934,0.06011921,-0.81066096,-0.41629693
8,23,72,-14.834738,7.84471,0.01629,-9.31187,2.534099,-0.20617,-0.11347,3.0300498,-0.6273233,0.17210947
8,24,72,-14.693703,7.08741,10.2106,-4.2884,0.611849,1.860489,2.561894,1.4632561,1.8802968,2.6050904
8,25,72,-14.982664,8.10092,5.18286,-9.46497,-0.080527,-1.937415,1.251815,0.36017683,-1.8668749,1.4945585
8,26,72,-14.9012165,7.64524,3.18542,-6.72396,2.23798,-4.870695,-2.43676,2.7214808,-4.4112606,-2.143361
8,27,72,-14.513429,6.82386,4.88817,-4.08093,8.04622,5.237681,-0.383513,9.1789875,6.8117332,-1.1443865
8,28,72,-14.6928215,6.59438,2.87496,-1.76941,2.061175,-1.460177,5.244593,1.4486414,-1.2806883,5.2698517
8,29,72,-14.944731,7.46458,7.958,-6.83699,-0.375635,-0.015617,-0.713874,-0.26027632,-0.13130108,-0.639354
8,30,72,-14.594593,9.12264,7.7007,-3.71107,2.013594,1.301158,-3.278726,1.5883771,1.0181923,-3.2136512
8,31,72,-14.675724,6.67623,8.19421,-1.30425,-0.817728,1.250442,-2.405447,-0.26636255,0.8344036,-1.91421
8,32,8,-7.512172,9.96037,7.43403,-2.00664,1.146336,-0.715813,1.162292,1.5633706,-0.43345243,1.7003218
8,33,8,-7.2996154,10.89195,6.82454,-7.02436,0.401897,1.660084,-1.93465,0.99476755,2.2308877,-2.182413
8,34,8,-7.2376122,11.46891,6.48297,-9.89103,1.396955,-0.787824,-0.221786,1.6979432,-0.8864477,-0.33085406
8,35,8,-6.9085717,11.2431,1.44554,-7.01838,-2.080156,1.994794,-3.16418,-2.3114476,1.2853827,-3.046545
8,36,8,-7.0182843,7.91499,4.01382,-2.55085,3.849798,3.382723,-0.228066,4.4945765,3.418789,-0.19455549
8,37,8,-7.259641,9.78314,2.17917,-1.84235,1.044841,-0.45891,-0.863851,0.92515016,-0.13353693,-0.4850937
8,38,8,-7.4129333,10.50764,1.1973,-4.71521,1.199544,-0.508534,1.54286,0.75346696,-0.27817646,1.2758541
8,39,8,-7.320992,9.95831,4.32472,-10.21641,-0.962665,-0.743955,-0.36173,-0.6918378,-0.65748847,-0.72697437
8,40,8,-7.6940866,9.20987,3.99334,-7.80425,-1.091315,1.712488,1.503494,-1.06466,1.5252368,1.4850408
8,41,8,-7.3698926,11.47984,1.3411,-9.82489,1.382284,-1.282256,0.992986,1.0718045,-1.0491505,0.77938926
8,42,8,-7.3054543,10.54301,6.07737,-4.57133,-3.452257,1.990566,1.619982,-3.479916,2.2086418,1.9700029
8,43,8,-7.5984464,3.56621,3.74601,-5.1829,0.55759,1.545973,0.639696,0.46113783,1.5105479,0.49574444
8,44,8,-7.5090303,3.43227,4.08009,-2.38384,-0.980815,-1.786188,-1.64089,-0.93573225,-1.8657808,-1.8280026
8,45,8,-7.2271523,5.08696,1.64973,-1.88954,-1.186075,2.23602,-1.806291,-1.0448174,1.9152439,-1.5440634
8,46,8,-7.5209985,0.6414,4.80756,-1.12127,-1.245218,-0.210652,0.258035,-1.1167736,0.22859472,-0.02387315
8,47,8,-7.2408395,4.45318,4.19072,-10.16837,0.783554,-2.36569,-1.784572,1.5783551,-2.54219,-1.8917536
8,48,8,-7.4599094,3.96168,3.98936,-7.73228,1.692546,-0.082641,0.830563,1.7603067,-0.34891257,0.5121973
8,49,8,-7.347779,6.03479,1.88651,-7.11001,-0.774095,-2.342033,4.398962,-0.42229328,-2.7025375,5.319198
8,50,8,-7.2870836,6.37314,1.14718,-9.64422,1.101842,-2.43521,-0.942964,0.6631016,-1.989995,-1.3794727
8,51,8,-7.319465,5.25967,0.80573,-4.36798,2.794813,-0.670147,0.076192,2.1879168,-0.6786167,0.43412566
8,52,8,-7.599615,3.38491,6.34521,-7.88626,1.931892,2.457886,-1.133692,1.7175989,2.355318,-0.9309461
8,53,8,-6.7509627,2.8084,6.59917,-5.42625,2.708742,-1.550689,-1.164881,2.5250342,-1.2650167,-1.0623213
8,54,8,-7.6099024,4.19244,9.22005,-7.62594,-0.7013,-1.520804,-3.332251,-0.21718252,-1.386836,-3.456223
8,55,8,-7.5248284,5.80744,6.89152,-6.94671,-0.569079,0.146573,-0.974126,-0.5985064,0.3117747,-1.074197
8,56,8,-7.107308,1.21773,9.67889,-6.25104,3.791126,-3.38871,1.168796,3.767291,-3.3409379,1.2672718
8,57,8,-7.400277,6.28895,6.03728,-9.69909,0.528587,1.176989,0.697101,0.2925633,1.1208813,0.87727356
8,58,8,-7.3383584,3.7989,8.78553,-5.26682,-0.5763,3.844482,-1.097034,-0.492413,3.4555106,-1.05145
8,59,8,-7.4494324,2.64826,6.53044,-2.94819,0.620218,0.910612,1.929086,0.5690138,0.9283364,1.9597342
8,60,8,-7.281007,2.35718,6.69664,-0.2929,0.200168,0.158253,0.428714,-0.26029065,0.15543362,0.019733965
8,61,8,-7.5773497,3.46704,9.36603,-2.62613,-1.770264,-0.89206,-0.570487,-1.6224105,-0.96552396,-0.8052075
8,62,8,-7.420544,4.88264,7.17219,-1.90155,2.59668,0.139057,3.778733,2.504107,0.29975295,4.056948
8,63,8,-7.5009947,0.79108,10.15204,-1.19634,-1.341095,-2.347464,-0.062667,-0.89098597,-2.1980493,-0.16039217
8,64,8,-7.2439594,1.1913,8.83284,-3.73952,-1.027222,0.532655,0.974711,-1.1538177,0.06766762,0.55344224
8,65,8,-7.525187,5.32432,6.00321,-4.25946,-1.70778,0.371168,-1.274151,-1.8946755,0.4362563,-1.2399156
8,66,8,-7.5832276,2.67643,9.05146,-0.06468,0.221631,1.276246,1.381319,0.233448,1.2651844,1.2472916
8,67,8,-7.559657,1.71914,8.77591,-8.71264,2.611167,2.436693,-0.330554,2.5091863,2.5486445,-0.68574786
8,68,8,-7.6293635,3.59427,1.33652,-8.10605,0.526366,0.716774,1.960487,0.38784808,0.89872634,2.3470118
8,69,8,-7.274592,3.48233,1.4085,-5.48783,-5.193658,1.559103,1.029093,-5.9579134,2.325106,1.2363627
8,70,8,-7.3220706,1.09955,4.06425,-5.95613,-0.18502,1.033379,0.211446,-0.21591586,0.89820796,0.19893558
8,71,8,-7.6330624,2.69391,1.64273,-2.762,-0.4223,-1.489507,-1.993646,-0.6408646,-1.4821097,-1.7843571
8,72,8,-7.371092,2.5484,1.5542,-0.26636,-3.096437,1.578668,1.820586,-3.22283,1.8327727,1.8880962
8,73,8,-7.3751383,0.95217,3.57199,-3.37601,-0.741034,-0.463646,-0.361495,-0.85499746,-0.40877044,-0.50902814
8,74,8,-7.4355364,1.61651,3.85892,-8.47007,0.084205,-1.215327,-1.498893,0.2228513,-0.6829103,-1.3734924
8,75,8,-7.7236195,9.69217,9.33671,-10.11695,-0.994334,-0.563502,-0.634703,-0.8180809,-0.34513792,-0.3476027
8,76,8,-7.47645,8.96499,8.9937,-7.59125,0.631013,1.670655,-1.48928,0.8904226,1.3622141,-1.7214909
8,77,8,-7.5287633,8.17308,1.54406,-5.53215,-0.178901,-0.422027,2.00013,-0.23897463,-0.59727806,2.1348023
8,78,8,-7.492546,6.54801,4.5143,-6.06184,-3.090214,2.00702,0.604738,-2.9807026,2.2915845,0.7237627
8,79,8,-7.5789757,8.68142,3.99363,-4.99581,-0.558919,1.086944,-1.120859,-0.68977296,1.565484,-1.2121725
8,80,8,-7.497258,7.5354,1.58574,-2.92412,2.561091,-3.298736,-1.668064,2.3611069,-3.5400023,-1.6816213
8,81,8,-7.5755568,7.34607,1.74206,-0.13357,-0.353996,-0.818327,-0.778016,-0.5097793,-1.1119894,-0.86935306
8,82,8,-7.571539,5.88156,4.57188,-0.9384,-1.93005,1.027267,-0.763554,-1.6855836,0.7992545,-0.8364826
8,83,8,-6.9773965,6.0036,3.46683,-3.60445,-5.138663,-4.532804,-0.304035,-5.850607,-6.100025,0.022697538
8,84,8,-7.5552063,8.46938,1.38865,-7.91782,2.112478,-0.648619,-1.469419,2.0357118,-0.41400906,-1.2545518
8,85,8,-7.3720155,6.8978,3.58017,-8.63054,0.603884,1.602594,-0.3795,0.6455605,1.6347094,-0.8308222
8,86,8,-7.677185,7.52333,6.75041,-0.13749,-2.066665,0.601212,-1.316102,-2.0734448,0.49296564,-1.2097253
8,87,8,-7.355924,5.72918,9.89805,-0.99665,0.437477,-2.465835,2.128643,0.2457691,-1.5834324,1.5809777
8,88,8,-7.598834,8.60359,6.7271,-8.17726,-1.151311,-2.552679,1.932359,-1.2282636,-2.316368,1.7437313
8,89,8,-7.703716,8.23331,6.8293,-5.37148,-0.583161,-1.016094,-0.050822,-0.8998307,-1.0647516,0.11137311
8,90,8,-7.590692,6.52247,9.56062,-6.00567,-0.328515,-0.479161,-1.252188,-0.38804212,-0.5683192,-1.7664198
8,91,8,-7.5690193,6.76468,8.5481,-8.87998,0.254294,1.293974,0.466398,0.27385724,1.2254355,0.2786726
8,92,8,-7.5938883,8.95231,9.31517,-5.01038,-2.229924,-1.136084,2.044554,-1.9751551,-0.9532925,2.0073795
8,93,8,-7.6080065,7.63548,6.67768,-2.7059,0.866408,0.073193,-0.746594,0.03957735,0.0065107495,-0.777573
8,94,8,-7.2309623,8.26969,9.34077,-2.2257,-2.37919,-5.448803,-5.600949,-3.1828403,-6.5973573,-6.433592
8,95,8,-7.347444,6.03421,8.72427,-3.32013,2.910649,1.075322,-0.833165,2.8125339,1.1624248,-0.7208498
9,0,72,-15.01475,2.73078,4.09731,1.48222,-0.156124,0.39299,-0.227401,-0.26479933,0.737547,-0.21930084
9,1,72,-15.014748,0.21571,1.2892,1.05798,-0.156124,-0.39299,0.227401,-0.26476073,-0.7375559,0.21941225
9,2,72,-15.014614,4.81443,4.52067,4.0225,0.156124,0.39299,-0.227401,0.26250172,0.73777497,-0.22071888
9,3,72,-15.014617,2.29936,1.71256,3.59827,0.156124,-0.39299,0.227401,0.26259407,-0.73766476,0.22072734
9,4,8,-7.735624,3.8099,0.66216,2.42918,-0.022784,0.298555,0.0983,-0.010949336,0.39336994,0.21065162
9,5,8,-7.7356257,1.29483,4.72435,0.11102,-0.022784,-0.298555,-0.0983,-0.010925405,-0.39333504,-0.21056531
9,6,8,-7.5162897,4.18419,2.95349,0.78382,0.000516,-0.079698,0.204267,0.02493544,-0.05223061,0.18927965
9,7,8,-7.5162926,1.66912,2.43302,1.75639,0.000516,0.079698,-0.204267,0.024907332,0.052192874,-0.18932003
9,8,8,-7.5183797,0.84595,2.85638,4.29667,-0.000516,0.079698,-0.204267,-0.022887968,0.050860804,-0.18313417
9,9,8,-7.518377,3.36102,3.37686,3.3241,-0.000516,-0.079698,0.204267,-0.022995643,-0.05101855,0.18315506
9,10,8,-7.7351265,3.73531,1.08552,4.96947,0.022784,0.298555,0.0983,0.011170179,0.39958054,0.21391016
9,11,8,-7.7351265,1.22024,5.14771,2.65131,0.022784,-0.298555,-0.0983,0.011209473,-0.3995211,-0.21409705
10,0,72,-15.03516,2.73914,4.10985,1.48676,-0.13108,0.331277,-0.19015,-0.24378218,0.67540836,-0.19644365
10,1,72,-15.035158,0.21637,1.29315,1.06122,-0.13108,-0.331277,0.19015,-0.24376251,-0.6754578,0.19648758
10,2,72,-15.0350065,4.82917,4.53451,4.03482,0.13108,0.331277,-0.19015,0.24131753,0.6759431,-0.19786745
10,3,72,-15.035006,2.3064,1.71781,3.60928,0.13108,-0.331277,0.19015,0.24134408,-0.67606,0.19783032
10,4,8,-7.748924,3.82156,0.66419,2.43662,-0.019123,0.250137,0.082513,-0.0047874227,0.36005944,0.18388239
10,5,8,-7.7489214,1.2988,4.73881,0.11136,-0.019123,-0.250137,-0.082513,-0.004903674,-0.36006016,-0.18388236
10,6,8,-7.531946,4.197,2.96254,0.78622,0.00048,-0.06712,0.170882,0.024809342,-0.05349676,0.16840135
10,7,8,-7.531948,1.67423,2.44046,1.76176,0.00048,0.06712,-0.170882,0.02479355,0.053470507,-0.16839571
10,8,8,-7.533918,0.84854,2.86512,4.30982,-0.00048,0.06712,-0.170882,-0.022795103,0.05172656,-0.16176184
10,9,8,-7.5339184,3.37131,3.38719,3.33428,-0.00048,-0.06712,0.170882,-0.022703025,-0.051610824,0.16176993
10,10,8,-7.7484074,3.74674,1.08884,4.98468,0.019123,0.250137,0.082513,0.0052421913,0.3658992,0.18790348
10,11,8,-7.748408,1.22397,5.16347,2.65942,0.019123,-0.250137,-0.082513,0.0052271634,-0.36582172,-0.18792412
11,0,72,-15.053109,2.7475,4.12239,1.49129,-0.107044,0.270498,-0.154141,-0.22292128,0.6135205,-0.17387414
11,1,72,-15.05311,0.21703,1.2971,1.06446,-0.107044,-0.270498,0.154141,-0.22288856,-0.61351746,0.17411017
11,2,72,-15.052948,4.84391,4.54835,4.04713,0.107044,0.270498,-0.154141,0.2203281,0.61423135,-0.1752263
11,3,72,-15.052949,2.31344,1.72305,3.6203,0.107044,-0.270498,0.154141,0.22038648,-0.6142251,0.17511268
11,4,8,-7.760689,3.83323,0.66621,2.44406,-0.015569,0.202973,0.067068,0.00097227097,0.32677248,0.15809411
11,5,8,-7.760692,1.30276,4.75328,0.1117,-0.015569,-0.202973,-0.067068,0.0010320991,-0.32677677,-0.15814893
11,6,8,-7.5462885,4.20981,2.97158,0.78862,0.000396,-0.054872,0.138515,0.024613392,-0.05403478,0.14786188
11,7,8,-7.546289,1.67934,2.44791,1.76714,0.000396,0.054872,-0.138515,0.024638895,0.05406896,-0.14789528
11,8,8,-7.5481415,0.85113,2.87387,4.32298,-0.000396,0.054872,-0.138515,-0.022536293,0.052011758,-0.14104952
11,9,8,-7.5481377,3.3816,3.39753,3.34445,-0.000396,-0.054872,0.138515,-0.022589333,-0.052039936,0.14103003
11,10,8,-7.7601714,3.75818,1.09217,4.99989,0.015569,0.202973,0.067068,-0.0005485937,0.33193752,0.16273054
11,11,8,-7.7601657,1.22771,5.17923,2.66754,0.015569,-0.202973,-0.067068,-0.0004869029,-0.3319484,-0.16274524
12,0,72,-15.068667,2.75586,4.13494,1.49583,-0.082958,0.209708,-0.118701,-0.20131476,0.55146545,-0.15144557
12,1,72,-15.068673,0.21769,1.30104,1.0677,-0.082958,-0.209708,0.118701,-0.20109735,-0.5514207,0.15140755
12,2,72,-15.068508,4.85864,4.56219,4.05944,0.082958,0.209708,-0.118701,0.19869468,0.5523971,-0.15228075
12,3,72,-15.068506,2.32048,1.72829,3.63131,0.082958,-0.209708,0.118701,0.19841033,-0.55240643,0.15241612
12,4,8,-7.770985,3.84489,0.66824,2.45149,-0.01211,0.158171,0.052112,0.0076308846,0.29363334,0.133043
12,5,8,-7.770978,1.30672,4.76774,0.11204,-0.01211,-0.158171,-0.052112,0.0077139437,-0.29364923,-0.13304427
12,6,8,-7.5593133,4.22261,2.98062,0.79102,-0.000253,-0.042395,0.105831,0.024558604,-0.054207996,0.12787125
12,7,8,-7.559314,1.68445,2.45536,1.77252,-0.000253,0.042395,-0.105831,0.02443821,0.05418469,-0.12799242
12,8,8,-7.5610557,0.85372,2.88261,4.33613,0.000253,0.042395,-0.105831,-0.022499092,0.05201011,-0.12084398
12,9,8,-7.561055,3.39189,3.40787,3.35463,0.000253,-0.042395,0.105831,-0.022578016,-0.05200719,0.12079096
12,10,8,-7.7704616,3.76961,1.09549,5.0151,0.01211,0.158171,0.052112,-0.006994445,0.29825246,0.13800725
12,11,8,-7.7704563,1.23144,5.19499,2.67565,0.01211,-0.158171,-0.052112,-0.0069628805,-0.29825166,-0.1379292
13,0,72,-15.081905,2.76422,4.14748,1.50037,-0.059786,0.151222,-0.085196,-0.17957509,0.4900149,-0.129076
13,1,72,-15.081901,0.21835,1.30499,1.07094,-0.059786,-0.151222,0.085196,-0.17933169,-0.49000227,0.12910503
13,2,72,-15.081745,4.87338,4.57603,4.07176,0.059786,0.151222,-0.085196,0.17681083,0.49090827,-0.12980235
13,3,72,-15.081749,2.32752,1.73353,3.64233,0.059786,-0.151222,0.085196,0.17661971,-0.49086925,0.12971957
13,4,8,-7.7798605,3.85655,0.67027,2.45893,-0.008711,0.112966,0.037362,0.01426737,0.2604599,0.108927146
13,5,8,-7.7798553,1.31069,4.7822,0.11238,-0.008711,-0.112966,-0.037362,0.014115538,-0.26042628,-0.10891421
13,6,8,-7.571036,4.23542,2.98966,0.79342,-0.000366,-0.03082,0.075334,0.024353743,-0.053765096,0.10845621
13,7,8,-7.5710316,1.68956,2.46281,1.77789,-0.000366,0.03082,-0.075334,0.024214774,0.05366575,-0.10852328
13,8,8,-7.572661,0.85631,2.89135,4.34928,0.000366,0.03082,-0.075334,-0.022420298,0.05144623,-0.10128285
13,9,8,-7.5726604,3.40218,3.41821,3.3648,0.000366,-0.03082,0.075334,-0.022395544,-0.051463667,0.10138005
13,10,8,-7.7793393,3.78104,1.09881,5.03032,0.008711,0.112966,0.037362,-0.013253603,0.26450166,0.11417197
13,11,8,-7.779336,1.23518,5.21075,2.68377,0.008711,-0.112966,-0.037362,-0.013405591,-0.26447004,-0.11416124
14,0,72,-14.707603,3.70876,-7.4138,3.44759,0.748721,1.048689,5.852722,0.9347584,1.3432481,5.9089875
14,1,72,-14.791934,4.16772,-4.15408,4.11338,3.183797,-1.8013,-1.885858,2.9959457,-1.5890746,-1.8305069
14,2,72,-14.794872,1.05647,-7.6239,8.72125,-1.682593,2.75682,-0.393391,-1.8177549,3.011769,0.40477005
14,3,72,-14.976884,1.89339,-5.85387,6.13016,0.414498,-0.757657,0.965271,0.45795062,-0.7468039,1.1752495
14,4,72,-14.833447,-0.30946,-3.99223,3.47479,-3.116362,-2.126502,0.811574,-2.996395,-2.5623834,0.48530078
14,5,72,-14.630651,1.20299,-2.52658,0.82976,-2.275861,2.486317,-1.142835,-2.654794,2.9559636,-1.1874651
14,6,72,-14.776031,3.39502,-0.85955,3.37874,1.433437,0.116484,3.538079,1.5302311,0.26241,3.1032476
14,7,72,-14.880074,-1.87178,-2.52849,6.04482,-0.467763,-0.248604,-2.068961,-0.42676282,0.034834623,-1.3575075
14,8,72,-14.87787,-3.95628,-4.17876,3.83368,0.707415,-0.42173,1.429688,0.70959336,-0.31476438,2.2265422
14,9,72,-14.703404,-1.32128,-12.41991,6.68601,0.367707,1.29922,-4.541515,0.69759035,0.91828114,-3.928205
14,10,72,-14.876468,4.0915,-10.80745,4.00436,-1.52381,0.438982,0.542898,-1.4934328,0.47864866,0.098116174
14,11,72,-14.782811,-0.43955,-10.89737,3.71443,2.523472,0.911225,-0.01008,1.8968215,1.1008701,-0.35304734
14,12,72,-14.737095,1.78796,-9.05014,1.34724,-0.130595,-2.705221,-0.242503,-0.17578742,-2.227294,-0.95892364
14,13,72,-14.804981,2.83602,-9.17965,6.7574,1.32419,4.479189,-5.076613,1.0242715,4.306624,-5.322782
14,14,72,-14.681003,1.26308,-10.76636,8.89665,-1.408372,-1.513279,3.017194,-1.8996267,-1.7071931,2.4933624
14,15,72,-14.812635,0.13799,-7.53503,4.02189,0.397284,0.241008,0.658754,0.1206273,0.56281126,0.29631504
14,16,72,-14.743865,-1.59929,-9.04941,6.06779,-0.78356,-0.695761,2.252351,-1.9789474,-0.3272831,3.0868568
14,17,72,-14.970193,1.76139,-5.69934,1.47482,-1.447768,-0.034704,-0.34326,-1.0628295,0.22448432,-1.063671
14,18,72,-14.863424,-1.88345,-5.73534,6.39774,2.536689,-0.936523,-1.953496,2.597405,-0.18272448,-1.945276
14,19,72,-14.467338,2.42034,-2.63665,6.22934,0.893544,2.465887,3.400972,0.7391586,3.6073484,4.0363503
14,20,8,-7.171874,3.5275,-6.15277,5.08044,2.431896,0.714955,-1.805337,2.5336814,0.3993004,-1.7040672
14,21,8,-7.5001473,5.52555,-7.20023,2.59274,-0.727216,-0.999227,0.169577,-0.28874195,-0.5051201,0.21285589
14,22,8,-7.5175776,-3.8801,-6.1783,5.16799,0.671692,0.48266,1.503593,1.5661225,0.3280517,1.0084641
14,23,8,-7.2860107,2.54551,-7.33171,7.46679,1.193153,0.517961,1.211484,1.6720018,0.7056353,1.291882
14,24,8,-7.1189857,1.61044,-7.76036,5.29581,0.159242,1.281852,-0.424705,0.6049027,0.8571987,-0.25146544
14,25,8,-7.14954,0.71184,-5.69601,7.9554,-0.506994,-0.984979,-1.225534,-0.8468574,-1.595438,-1.5967851
